Picture_ID,Nr_on_picture,Taxon,Further_ID,Probability Taxon,Probability Further_ID
GS_AD_SH_050517_SCH_-500µm_007.tif,21,Sandeels,Hyperoplus lanceolatus,0.3197194,0.7975829243659973
GS_AD_SH_050517_SCH_-500µm_007.tif,22,Sandeels,Hyperoplus lanceolatus,0.0035102123,0.8945772051811218
GS_AD_SH_050517_SCH_-500µm_007.tif,23,Sandeels,Hyperoplus lanceolatus,0.0024531202,0.5505166053771973
GS_AD_SH_050517_SCH_-500µm_007.tif,24,Sandeels,Hyperoplus lanceolatus,0.015832799,0.8997870087623596
GS_AD_SH_050517_SCH_-500µm_007.tif,25,Sandeels,Hyperoplus lanceolatus,0.010496537,0.8313714861869812
GS_AD_SH_050517_SCH_-500µm_007.tif,26,Sandeels,Hyperoplus lanceolatus,0.011217227,0.8533807396888733
GS_AD_SH_050517_SCH_-500µm_007.tif,27,Sandeels,Hyperoplus lanceolatus,0.059417013,0.476510614156723
GS_AD_SH_050517_SCH_-500µm_007.tif,28,Sandeels,Hyperoplus lanceolatus,0.017568495,0.870582103729248
GS_AD_SH_050517_SCH_-500µm_007.tif,29,Sandeels,Hyperoplus lanceolatus,0.02851038,0.8667426705360413
GS_AD_SH_050517_SCH_-500µm_007.tif,30,Sandeels,Hyperoplus lanceolatus,0.0043051746,0.6425173282623291
GS_AD_SH_050517_SCH_-500µm_007.tif,31,Sandeels,Hyperoplus lanceolatus,0.39953724,0.4218856394290924
GS_AD_SH_050517_SCH_-500µm_007.tif,32,Sandeels,Hyperoplus lanceolatus,0.008273456,0.8744648098945618
GS_AD_SH_050517_SCH_-500µm_008.tif,1,Sandeels,Hyperoplus lanceolatus,0.037245106,0.8936291933059692
GS_AD_SH_050517_SCH_-500µm_008.tif,2,Sandeels,Ammodytes tobianus,0.012372429,0.6714502573013306
GS_AD_SH_050517_SCH_-500µm_008.tif,3,Clupeids,Clupea harengus,0.6704628,0.42258602380752563
GS_AD_SH_050517_SCH_-500µm_008.tif,4,Sandeels,Hyperoplus lanceolatus,0.001255198,0.6522184610366821
GS_AD_SH_050517_SCH_-500µm_008.tif,5,Sandeels,Hyperoplus lanceolatus,0.0019607663,0.7021344304084778
GS_AD_SH_050517_SCH_-500µm_008.tif,6,Sandeels,Hyperoplus lanceolatus,0.01850701,0.8407918214797974
GS_AD_SH_050517_SCH_-500µm_008.tif,7,Sandeels,Hyperoplus lanceolatus,0.003377731,0.724670946598053
GS_AD_SH_050517_SCH_-500µm_008.tif,8,Sandeels,Hyperoplus lanceolatus,0.20554611,0.6341636776924133
GS_AD_SH_050517_SCH_-500µm_008.tif,9,Sandeels,Hyperoplus lanceolatus,0.054041848,0.8794846534729004
GS_AD_SH_050517_SCH_-500µm_008.tif,10,Sandeels,Hyperoplus lanceolatus,0.17876719,0.845732569694519
GS_AD_SH_050517_SCH_-500µm_008.tif,11,Sandeels,Hyperoplus lanceolatus,0.022512201,0.8800670504570007
GS_AD_SH_050517_SCH_-500µm_008.tif,12,Sandeels,Hyperoplus lanceolatus,0.011526352,0.9145219326019287
GS_AD_SH_050517_SCH_-500µm_008.tif,13,Sandeels,Ammodytes tobianus,0.0029877678,0.7599374651908875
GS_AD_SH_050517_SCH_-500µm_008.tif,14,Sandeels,Hyperoplus lanceolatus,0.0018259161,0.8783086538314819
GS_AD_SH_050517_SCH_-500µm_008.tif,15,Sandeels,Hyperoplus lanceolatus,0.004108981,0.8069880604743958
GS_AD_SH_050517_SCH_-500µm_008.tif,16,Sandeels,Ammodytes tobianus,0.0004553786,0.48478829860687256
GS_AD_SH_050517_SCH_-500µm_008.tif,17,Sandeels,Hyperoplus lanceolatus,0.0015130233,0.6335132718086243
GS_AD_SH_050517_SCH_-500µm_008.tif,18,Sandeels,Ammodytes tobianus,0.04125105,0.64520663022995
GS_AD_SH_050517_SCH_-500µm_008.tif,19,Sandeels,Ammodytes tobianus,0.00081810355,0.8731877207756042
GS_AD_SH_050517_SCH_-500µm_008.tif,20,Sandeels,Ammodytes tobianus,0.33024698,0.7590173482894897
GS_AD_SH_050517_SCH_-500µm_009.tif,1,Clupeids,Sprattus sprattus,0.7198769,0.44740697741508484
GS_AD_SH_050517_SCH_-500µm_009.tif,2,Clupeids,Clupea harengus,0.9950299,0.7394718527793884
GS_AD_SH_050517_SCH_-500µm_009.tif,3,Sandeels,Ammodytes tobianus,0.061096214,0.8952199220657349
GS_AD_SH_050517_SCH_-500µm_009.tif,4,Clupeids,Sprattus sprattus,0.9319494,0.5319840908050537
GS_AD_SH_050517_SCH_-500µm_009.tif,5,Clupeids,Clupea harengus,0.8318146,0.705818235874176
GS_AD_SH_050517_SCH_-500µm_009.tif,6,Clupeids,Sprattus sprattus,0.9847655,0.5164223909378052
GS_AD_SH_050517_SCH_-500µm_009.tif,7,Clupeids,Clupea harengus,0.875525,0.7315651178359985
GS_AD_SH_050517_SCH_-500µm_009.tif,8,Clupeids,Clupea harengus,0.86299497,0.7632067203521729
GS_AD_SH_050517_SCH_-500µm_009.tif,9,Clupeids,Sprattus sprattus,0.6288459,0.45653292536735535
GS_AD_SH_050517_SCH_-500µm_009.tif,10,Sandeels,Ammodytes tobianus,0.017737804,0.5002042651176453
GS_AD_SH_050517_SCH_-500µm_009.tif,11,Sandeels,Ammodytes marinus,0.038978502,0.3811219036579132
GS_AD_SH_050517_SCH_-500µm_009.tif,12,Clupeids,Alosa fallax,0.761171,0.4676593542098999
GS_AD_SH_050517_SCH_-500µm_009.tif,13,Clupeids,Sprattus sprattus,0.9869183,0.5376245379447937
GS_AD_SH_050517_SCH_-500µm_009.tif,14,Clupeids,Sprattus sprattus,0.89416224,0.7391796708106995
GS_AD_SH_050517_SCH_-500µm_009.tif,15,Sandeels,Ammodytes tobianus,0.09197012,0.8373479843139648
GS_AD_SH_050517_SCH_-500µm_009.tif,16,Clupeids,Clupea harengus,0.7984788,0.44707128405570984
GS_AD_SH_050517_SCH_-500µm_009.tif,17,Clupeids,Clupea harengus,0.9957153,0.8367922306060791
GS_AD_SH_050517_SCH_-500µm_009.tif,18,Clupeids,Alosa fallax,0.9109575,0.3965788781642914
GS_AD_SH_050517_SCH_-500µm_009.tif,19,Clupeids,Clupea harengus,0.98947185,0.4899190664291382
GS_AD_SH_050517_SCH_-500µm_009.tif,20,Sandeels,Hyperoplus lanceolatus,0.04723291,0.38560453057289124
GS_AD_SH_050517_SCH_-500µm_009.tif,21,Sandeels,Ammodytes marinus,0.3572459,0.44512680172920227
GS_AD_SH_050517_SCH_-500µm_009.tif,22,Clupeids,Sprattus sprattus,0.624849,0.6119027733802795
GS_AD_SH_050517_SCH_-500µm_009.tif,23,Clupeids,Sprattus sprattus,0.9717439,0.49651840329170227
GS_AD_SH_050517_SCH_-500µm_009.tif,24,Clupeids,Alosa fallax,0.79099625,0.5986437201499939
GS_AD_SH_050517_SCH_-500µm_009.tif,25,Sandeels,Ammodytes tobianus,0.20862181,0.6266577243804932
GS_AD_SH_050517_SCH_-500µm_009.tif,26,Sandeels,Hyperoplus lanceolatus,0.06484644,0.8382839560508728
GS_AD_SH_050517_SCH_-500µm_009.tif,27,Clupeids,Sprattus sprattus,0.8553456,0.5661707520484924
GS_AD_SH_050517_SCH_-500µm_009.tif,28,Sandeels,Ammodytes tobianus,0.0044707563,0.7142192721366882
GS_AD_SH_050517_SCH_-500µm_009.tif,29,Sandeels,Ammodytes tobianus,0.0014308079,0.7937039136886597
GS_AD_SH_050517_SCH_-500µm_009.tif,30,Sandeels,Ammodytes tobianus,0.001103683,0.784573495388031
GS_AD_SH_050517_SCH_-500µm_009.tif,31,Clupeids,Clupea harengus,0.54921395,0.44257864356040955
GS_AD_SH_050517_SCH_-500µm_009.tif,32,Sandeels,Ammodytes tobianus,0.04077781,0.5767057538032532
GS_AD_SH_050517_SCH_-500µm_010.tif,1,Sandeels,Ammodytes marinus,0.0017269513,0.8750931620597839
GS_AD_SH_050517_SCH_-500µm_010.tif,2,Sandeels,Hyperoplus lanceolatus,0.0074458453,0.446735680103302
GS_AD_SH_050517_SCH_-500µm_010.tif,3,Sandeels,Hyperoplus lanceolatus,0.071206056,0.8623468279838562
GS_AD_SH_050517_SCH_-500µm_011.tif,1,Clupeids,Sprattus sprattus,0.9389159,0.6754703521728516
GS_AD_SH_050517_SCH_-500µm_011.tif,2,Clupeids,Clupea harengus,0.96834576,0.5393587350845337
GS_AD_SH_050517_SCH_-500µm_011.tif,3,Clupeids,Sprattus sprattus,0.66743064,0.37024396657943726
GS_AD_SH_050517_SCH_-500µm_011.tif,4,Sandeels,Ammodytes tobianus,0.0040804297,0.7653902173042297
GS_AD_SH_050517_SCH_-500µm_011.tif,5,Sandeels,Ammodytes tobianus,0.20377064,0.7918357849121094
GS_AD_SH_050517_SCH_-500µm_011.tif,6,Clupeids,Clupea harengus,0.9900821,0.5064467191696167
GS_AD_SH_050517_SCH_-500µm_011.tif,7,Sandeels,Ammodytes tobianus,0.0013342255,0.8083929419517517
GS_AD_SH_050517_SCH_-500µm_011.tif,8,Sandeels,Hyperoplus lanceolatus,0.0025033036,0.5795185565948486
GS_AD_SH_050517_SCH_-500µm_011.tif,9,Clupeids,Clupea harengus,0.705252,0.7001600861549377
GS_AD_SH_050517_SCH_-500µm_011.tif,10,Clupeids,Clupea harengus,0.6602723,0.4431576728820801
GS_AD_SH_050517_SCH_-500µm_011.tif,11,Sandeels,Ammodytes tobianus,0.009087961,0.5165060758590698
GS_AD_SH_050517_SCH_-500µm_011.tif,12,Clupeids,Clupea harengus,0.9671865,0.48199355602264404
GS_AD_SH_050517_SCH_-500µm_011.tif,13,Sandeels,Hyperoplus lanceolatus,0.25458434,0.837838888168335
GS_AD_SH_050517_SCH_-500µm_011.tif,14,Sandeels,Ammodytes tobianus,0.36141866,0.8714861273765564
GS_AD_SH_050517_SCH_-500µm_011.tif,15,Sandeels,Ammodytes tobianus,0.16766724,0.49873238801956177
GS_AD_SH_050517_SCH_-500µm_011.tif,16,Sandeels,Ammodytes tobianus,0.0016754518,0.8378422260284424
GS_AD_SH_050517_SCH_-500µm_011.tif,17,Sandeels,Hyperoplus lanceolatus,0.44617313,0.8413730263710022
GS_AD_SH_050517_SCH_-500µm_011.tif,18,Clupeids,Sprattus sprattus,0.7722906,0.49452945590019226
GS_AD_SH_050517_SCH_-500µm_011.tif,19,Clupeids,Clupea harengus,0.7263634,0.5983854532241821
GS_AD_SH_050517_SCH_-500µm_011.tif,20,Clupeids,Sprattus sprattus,0.9711306,0.7153967618942261
GS_AD_SH_050517_SCH_-500µm_011.tif,21,Clupeids,Clupea harengus,0.9065842,0.3779228925704956
GS_AD_SH_050517_SCH_-500µm_011.tif,22,Sandeels,Ammodytes tobianus,0.12769349,0.6061707735061646
GS_AD_SH_050517_SCH_-500µm_011.tif,23,Clupeids,Sprattus sprattus,0.92999667,0.6432929039001465
GS_AD_SH_050517_SCH_-500µm_011.tif,24,Clupeids,Sprattus sprattus,0.894462,0.564931333065033
GS_AD_SH_050517_SCH_-500µm_011.tif,25,Sandeels,Ammodytes tobianus,0.001371383,0.7702056169509888
GS_AD_SH_050517_SCH_-500µm_011.tif,26,Clupeids,Sprattus sprattus,0.9835222,0.35454311966896057
GS_AD_SH_050517_SCH_-500µm_011.tif,27,Clupeids,Clupea harengus,0.7180464,0.6878527402877808
GS_AD_SH_050517_SCH_-500µm_011.tif,28,Clupeids,Clupea harengus,0.66896164,0.5780413746833801
GS_AD_SH_050517_SCH_-500µm_011.tif,29,Clupeids,Clupea harengus,0.6694334,0.6060646176338196
GS_AD_SH_050517_SCH_-500µm_011.tif,30,Sandeels,Ammodytes tobianus,0.38374028,0.6865966320037842
GS_AD_SH_050517_SCH_-500µm_011.tif,31,Clupeids,Sprattus sprattus,0.7881281,0.4979300796985626
GS_AD_SH_050517_SCH_-500µm_011.tif,32,Clupeids,Sprattus sprattus,0.9598691,0.6637582182884216
GS_AD_SH_050517_SCH_-500µm_011.tif,33,Clupeids,Alosa fallax,0.9800147,0.6308728456497192
GS_AD_SH_050517_SCH_-500µm_011.tif,34,Clupeids,Sprattus sprattus,0.9467082,0.3993978798389435
GS_AD_SH_050517_SCH_-500µm_011.tif,35,Sandeels,Hyperoplus lanceolatus,0.40679154,0.7922245860099792
GS_AD_SH_050517_SCH_-500µm_011.tif,36,Clupeids,Alosa fallax,0.8881411,0.5564377903938293
GS_AD_SH_050517_SCH_-500µm_011.tif,37,Sandeels,Hyperoplus lanceolatus,0.42451313,0.7300173044204712
GS_AD_SH_050517_SCH_-500µm_011.tif,38,Sandeels,Ammodytes tobianus,0.21657923,0.43221139907836914
GS_AD_SH_050517_SCH_-500µm_011.tif,39,Clupeids,Alosa fallax,0.9166622,0.3611658215522766
GS_AD_SH_050517_SCH_-500µm_011.tif,40,Clupeids,Clupea harengus,0.530284,0.4433547556400299
GS_AD_SH_050517_SCH_-500µm_011.tif,41,Clupeids,Clupea harengus,0.9895522,0.4192417860031128
GS_AD_SH_050517_SCH_-500µm_011.tif,42,Clupeids,Clupea harengus,0.69339067,0.6467961072921753
GS_AD_SH_050517_SCH_-500µm_011.tif,43,Clupeids,Clupea harengus,0.95477974,0.4434284269809723
GS_AD_SH_050517_SCH_-500µm_011.tif,44,Sandeels,Hyperoplus lanceolatus,0.108997114,0.7481586933135986
GS_AD_SH_050517_SCH_-500µm_011.tif,45,Sandeels,Ammodytes tobianus,0.19313988,0.5043449997901917
GS_AD_SH_050517_SCH_-500µm_011.tif,46,Clupeids,Clupea harengus,0.86836076,0.4774944484233856
GS_AD_SH_050517_SCH_-500µm_011.tif,47,Sandeels,Hyperoplus lanceolatus,0.06321784,0.44298264384269714
GS_AD_SH_050517_SCH_-500µm_011.tif,48,Sandeels,Ammodytes tobianus,0.1834671,0.6943782567977905
GS_AD_SH_050517_SCH_-500µm_011.tif,49,Sandeels,Hyperoplus lanceolatus,0.10380058,0.8967165946960449
GS_AD_SH_050517_SCH_-500µm_011.tif,50,Sandeels,Ammodytes tobianus,0.13817109,0.6011766791343689
GS_AD_SH_050517_SCH_-500µm_011.tif,51,Clupeids,Clupea harengus,0.5792944,0.6531588435173035
GS_AD_SH_050517_SCH_-500µm_011.tif,52,Sandeels,Hyperoplus lanceolatus,0.053948123,0.846267819404602
GS_AD_SH_050517_SCH_-500µm_011.tif,53,Sandeels,Hyperoplus lanceolatus,0.0155903725,0.7648091912269592
GS_AD_SH_050517_SCH_-500µm_012.tif,1,Sandeels,Hyperoplus lanceolatus,0.0780456,0.8202306628227234
GS_AD_SH_050517_SCH_-500µm_012.tif,2,Sandeels,Ammodytes tobianus,0.0014668425,0.8219736218452454
GS_AD_SH_050517_SCH_-500µm_012.tif,3,Sandeels,Ammodytes tobianus,0.004775367,0.7769330739974976
GS_AD_SH_050517_SCH_-500µm_012.tif,4,Sandeels,Ammodytes tobianus,0.008882162,0.7232755422592163
GS_AD_SH_050517_SCH_-500µm_012.tif,5,Clupeids,Alosa fallax,0.6982648,0.4651015102863312
GS_AD_SH_050517_SCH_-500µm_012.tif,6,Sandeels,Ammodytes tobianus,0.08993713,0.764842689037323
GS_AD_SH_050517_SCH_-500µm_012.tif,7,Clupeids,Sprattus sprattus,0.9890472,0.5885028839111328
GS_AD_SH_050517_SCH_-500µm_012.tif,8,Sandeels,Ammodytes tobianus,0.104535475,0.5763166546821594
GS_AD_SH_050517_SCH_-500µm_012.tif,9,Clupeids,Sprattus sprattus,0.91344905,0.4193631708621979
GS_AD_SH_050517_SCH_-500µm_012.tif,10,Sandeels,Ammodytes tobianus,0.0012640944,0.7904690504074097
GS_AD_SH_050517_SCH_-500µm_012.tif,11,Clupeids,Clupea harengus,0.9822311,0.7899683117866516
GS_AD_SH_050517_SCH_-500µm_012.tif,12,Sandeels,Ammodytes tobianus,0.0014788595,0.7791354060173035
GS_AD_SH_050517_SCH_-500µm_012.tif,13,Sandeels,Hyperoplus lanceolatus,0.21769585,0.4664880335330963
GS_AD_SH_050517_SCH_-500µm_012.tif,14,Clupeids,Clupea harengus,0.89318234,0.405622273683548
GS_AD_SH_050517_SCH_-500µm_012.tif,15,Clupeids,Alosa fallax,0.72550577,0.5677506327629089
GS_AD_SH_050517_SCH_-500µm_012.tif,16,Sandeels,Hyperoplus lanceolatus,0.045364637,0.7824801206588745
GS_AD_SH_050517_SCH_-500µm_012.tif,17,Sandeels,Ammodytes tobianus,0.006102387,0.7938297986984253
GS_AD_SH_050517_SCH_-500µm_012.tif,18,Clupeids,Clupea harengus,0.98592305,0.7401492595672607
GS_AD_SH_050517_SCH_-500µm_012.tif,19,Clupeids,Clupea harengus,0.9956132,0.7462169528007507
GS_AD_SH_050517_SCH_-500µm_012.tif,20,Sandeels,Hyperoplus lanceolatus,0.08466228,0.6734079122543335
GS_AD_SH_050517_SCH_-500µm_012.tif,21,Clupeids,Clupea harengus,0.945616,0.7592517137527466
GS_AD_SH_050517_SCH_-500µm_012.tif,22,Clupeids,Clupea harengus,0.7633504,0.5477138161659241
GS_AD_SH_050517_SCH_-500µm_012.tif,23,Clupeids,Clupea harengus,0.9885035,0.37877345085144043
GS_AD_SH_050517_SCH_-500µm_012.tif,24,Sandeels,Ammodytes tobianus,0.102854155,0.6540651917457581
GS_AD_SH_050517_SCH_-500µm_012.tif,25,Sandeels,Ammodytes tobianus,0.002253084,0.7626347541809082
GS_AD_SH_050517_SCH_-500µm_012.tif,26,Sandeels,Ammodytes tobianus,0.0036487596,0.7707290649414062
GS_AD_SH_050517_SCH_-500µm_012.tif,27,Sandeels,Ammodytes tobianus,0.31874716,0.5418331623077393
GS_AD_SH_050517_SCH_-500µm_012.tif,28,Clupeids,Alosa fallax,0.95060027,0.44483059644699097
GS_AD_SH_050517_SCH_-500µm_012.tif,29,Clupeids,Alosa fallax,0.9131488,0.5316481590270996
GS_AD_SH_050517_SCH_-500µm_012.tif,30,Clupeids,Sprattus sprattus,0.97445154,0.499950647354126
GS_AD_SH_050517_SCH_-500µm_012.tif,31,Clupeids,Alosa fallax,0.654358,0.3606101870536804
GS_AD_SH_050517_SCH_-500µm_012.tif,32,Sandeels,Ammodytes tobianus,0.28570515,0.7480524778366089
GS_AD_SH_050517_SCH_-500µm_012.tif,33,Sandeels,Ammodytes tobianus,0.034170434,0.7418493628501892
GS_AD_SH_050517_SCH_-500µm_012.tif,34,Clupeids,Sprattus sprattus,0.82289547,0.516974925994873
GS_AD_SH_050517_SCH_-500µm_012.tif,35,Sandeels,Hyperoplus lanceolatus,0.111691155,0.47541654109954834
GS_AD_SH_050517_SCH_-500µm_012.tif,36,Clupeids,Sprattus sprattus,0.993836,0.7252925634384155
GS_AD_SH_050517_SCH_-500µm_012.tif,37,Clupeids,Alosa fallax,0.5862972,0.49010616540908813
GS_AD_SH_050517_SCH_-500µm_012.tif,38,Sandeels,Hyperoplus lanceolatus,0.10318873,0.4451482594013214
GS_AD_SH_050517_SCH_-500µm_012.tif,39,Sandeels,Ammodytes tobianus,0.10441149,0.47488805651664734
GS_AD_SH_050517_SCH_-500µm_012.tif,40,Sandeels,Hyperoplus lanceolatus,0.31725535,0.7724938988685608
GS_AD_SH_050517_SCH_-500µm_012.tif,41,Clupeids,Sprattus sprattus,0.92774856,0.40785253047943115
GS_AD_SH_050517_SCH_-500µm_012.tif,42,Sandeels,Ammodytes tobianus,0.002634142,0.7494003772735596
GS_AD_SH_050517_SCH_-500µm_013.tif,1,Sandeels,Hyperoplus lanceolatus,0.031276964,0.8776233196258545
GS_AD_SH_050517_SCH_-500µm_013.tif,2,Clupeids,Sprattus sprattus,0.5255944,0.5412281155586243
GS_AD_SH_050517_SCH_-500µm_013.tif,3,Clupeids,Sprattus sprattus,0.9875331,0.5928420424461365
GS_AD_SH_050517_SCH_-500µm_013.tif,4,Clupeids,Sprattus sprattus,0.7781935,0.5043107271194458
GS_AD_SH_050517_SCH_-500µm_013.tif,5,Sandeels,Hyperoplus lanceolatus,0.37141848,0.8938981890678406
GS_AD_SH_050517_SCH_-500µm_013.tif,6,Clupeids,Sprattus sprattus,0.99779224,0.5685699582099915
GS_AD_SH_050517_SCH_-500µm_013.tif,7,Clupeids,Sprattus sprattus,0.89856666,0.72477126121521
GS_AD_SH_050517_SCH_-500µm_013.tif,8,Sandeels,Ammodytes tobianus,0.1567781,0.5232752561569214
GS_AD_SH_050517_SCH_-500µm_013.tif,9,Clupeids,Alosa fallax,0.94207585,0.45040932297706604
GS_AD_SH_050517_SCH_-500µm_013.tif,10,Sandeels,Ammodytes tobianus,0.14554815,0.7398068904876709
GS_AD_SH_050517_SCH_-500µm_013.tif,11,Sandeels,Hyperoplus lanceolatus,0.02533929,0.841441810131073
GS_AD_SH_050517_SCH_-500µm_013.tif,12,Sandeels,Hyperoplus lanceolatus,0.056729566,0.9200482368469238
GS_AD_SH_050517_SCH_-500µm_013.tif,13,Sandeels,Hyperoplus lanceolatus,0.4098439,0.7273136973381042
GS_AD_SH_050517_SCH_-500µm_013.tif,14,Clupeids,Sprattus sprattus,0.5600303,0.47468599677085876
GS_AD_SH_050517_SCH_-500µm_013.tif,15,Sandeels,Ammodytes tobianus,0.13584366,0.5883212089538574
GS_AD_SH_050517_SCH_-500µm_013.tif,16,Clupeids,Sprattus sprattus,0.7248503,0.5347660779953003
GS_AD_SH_050517_SCH_-500µm_013.tif,17,Sandeels,Ammodytes tobianus,0.49476478,0.4787444472312927
GS_AD_SH_050517_SCH_-500µm_013.tif,18,Clupeids,Sprattus sprattus,0.9821961,0.4118328392505646
GS_AD_SH_050517_SCH_-500µm_013.tif,19,Clupeids,Sprattus sprattus,0.9925444,0.49323150515556335
GS_AD_SH_050517_SCH_-500µm_013.tif,20,Sandeels,Ammodytes tobianus,0.0050399974,0.6307912468910217
GS_AD_SH_050517_SCH_-500µm_013.tif,21,Sandeels,Ammodytes tobianus,0.015816655,0.8583625555038452
GS_AD_SH_050517_SCH_-500µm_013.tif,22,Sandeels,Ammodytes tobianus,0.35660952,0.7379114031791687
GS_AD_SH_050517_SCH_-500µm_013.tif,23,Clupeids,Sprattus sprattus,0.8663743,0.48379752039909363
GS_AD_SH_050517_SCH_-500µm_013.tif,24,Clupeids,Alosa fallax,0.96519506,0.7168091535568237
GS_AD_SH_050517_SCH_-500µm_013.tif,25,Sandeels,Hyperoplus lanceolatus,0.1316922,0.8509888648986816
GS_AD_SH_050517_SCH_-500µm_013.tif,26,Clupeids,Sprattus sprattus,0.973286,0.4833124577999115
GS_AD_SH_050517_SCH_-500µm_013.tif,27,Sandeels,Hyperoplus lanceolatus,0.4102402,0.5639156103134155
GS_AD_SH_050517_SCH_-500µm_013.tif,28,Sandeels,Hyperoplus lanceolatus,0.047871787,0.5494056344032288
GS_AD_SH_050517_SCH_-500µm_013.tif,29,Sandeels,Ammodytes tobianus,0.06760973,0.4765593409538269
GS_AD_SH_050517_SCH_-500µm_013.tif,30,Clupeids,Sprattus sprattus,0.98029894,0.7726089358329773
GS_AD_SH_050517_SCH_-500µm_013.tif,31,Clupeids,Sprattus sprattus,0.98678374,0.5942739248275757
GS_AD_SH_050517_SCH_-500µm_013.tif,32,Clupeids,Sprattus sprattus,0.9703499,0.8100669980049133
GS_AD_SH_050517_SCH_-500µm_013.tif,33,Clupeids,Sprattus sprattus,0.7024122,0.45459407567977905
GS_AD_SH_050517_SCH_-500µm_013.tif,34,Clupeids,Sprattus sprattus,0.9839586,0.8324633240699768
GS_AD_SH_050517_SCH_-500µm_013.tif,35,Clupeids,Sprattus sprattus,0.5663692,0.6142622232437134
GS_AD_SH_050517_SCH_-500µm_013.tif,36,Sandeels,Hyperoplus lanceolatus,0.03169011,0.6518112421035767
GS_AD_SH_050517_SCH_-500µm_013.tif,37,Sandeels,Ammodytes tobianus,0.07112948,0.4531131982803345
GS_AD_SH_050517_SCH_-500µm_013.tif,38,Clupeids,Sprattus sprattus,0.92957133,0.5085129737854004
GS_AD_SH_050517_SCH_-500µm_013.tif,39,Clupeids,Clupea harengus,0.6557625,0.5517165064811707
GS_AD_SH_050517_SCH_-500µm_013.tif,40,Sandeels,Ammodytes tobianus,0.19608003,0.8800148963928223
GS_AD_SH_050517_SCH_-500µm_013.tif,41,Clupeids,Clupea harengus,0.8649291,0.4286513328552246
GS_AD_SH_050517_SCH_-500µm_013.tif,42,Clupeids,Sprattus sprattus,0.9977482,0.7406852841377258
GS_AD_SH_050517_SCH_-500µm_013.tif,43,Clupeids,Sprattus sprattus,0.9156263,0.3902198374271393
GS_AD_SH_050517_SCH_-500µm_013.tif,44,Clupeids,Clupea harengus,0.9971794,0.5186689496040344
GS_AD_SH_050517_SCH_-500µm_013.tif,45,Sandeels,Hyperoplus lanceolatus,0.08546149,0.6430048942565918
GS_AD_SH_050517_SCH_-500µm_013.tif,46,Clupeids,Alosa fallax,0.93067384,0.5534337759017944
GS_AD_SH_050517_SCH_-500µm_013.tif,47,Clupeids,Sprattus sprattus,0.9977337,0.5833879113197327
GS_AD_SH_050517_SCH_-500µm_013.tif,48,Sandeels,Hyperoplus lanceolatus,0.25741223,0.5512927174568176
GS_AD_SH_050517_SCH_-500µm_013.tif,49,Clupeids,Sprattus sprattus,0.829841,0.6315078735351562
GS_AD_SH_050517_SCH_-500µm_013.tif,50,Clupeids,Sprattus sprattus,0.6319603,0.6193071603775024
GS_AD_SH_050517_SCH_-500µm_013.tif,51,Clupeids,Clupea harengus,0.8029437,0.4299912452697754
GS_AD_SH_050517_SCH_-500µm_013.tif,52,Sandeels,Ammodytes tobianus,0.0006417995,0.8594757318496704
GS_AD_SH_160517_SCH_+500 µm_001.tif,1,Sandeels,Ammodytes marinus,0.00061930576,0.819370687007904
GS_AD_SH_160517_SCH_+500 µm_001.tif,2,Sandeels,Ammodytes marinus,0.0032189512,0.8945568203926086
GS_AD_SH_160517_SCH_+500 µm_001.tif,3,Sandeels,Ammodytes marinus,0.0036218315,0.8750569224357605
GS_AD_SH_160517_SCH_+500 µm_001.tif,4,Sandeels,Ammodytes marinus,0.0028166706,0.8831413388252258
GS_AD_SH_160517_SCH_+500 µm_001.tif,5,Sandeels,Ammodytes marinus,0.0015634953,0.8830478191375732
GS_AD_SH_160517_SCH_+500 µm_001.tif,6,Sandeels,Ammodytes marinus,0.0009522398,0.8683712482452393
GS_AD_SH_160517_SCH_+500 µm_001.tif,7,Sandeels,Ammodytes marinus,0.0029277129,0.89049232006073
GS_AD_SH_160517_SCH_+500 µm_001.tif,8,Sandeels,Hyperoplus lanceolatus,0.0012010628,0.49036645889282227
GS_AD_SH_160517_SCH_+500 µm_001.tif,9,Sandeels,Ammodytes marinus,0.002904762,0.871881365776062
GS_AD_SH_160517_SCH_+500 µm_001.tif,10,Sandeels,Ammodytes marinus,0.0028358542,0.8953458666801453
GS_AD_SH_160517_SCH_+500 µm_001.tif,11,Sandeels,Ammodytes marinus,0.0015591483,0.8457204103469849
GS_AD_SH_160517_SCH_+500 µm_001.tif,12,Sandeels,Ammodytes marinus,0.0027338748,0.872465193271637
GS_AD_SH_160517_SCH_+500 µm_001.tif,13,Sandeels,Ammodytes marinus,0.0014453881,0.8961770534515381
GS_AD_SH_160517_SCH_+500 µm_001.tif,14,Sandeels,Ammodytes marinus,0.002755339,0.8710530996322632
GS_AD_SH_160517_SCH_+500 µm_001.tif,15,Sandeels,Hyperoplus lanceolatus,0.0028424705,0.5261008739471436
GS_AD_SH_160517_SCH_+500 µm_001.tif,16,Sandeels,Hyperoplus lanceolatus,0.004261728,0.6045496463775635
GS_AD_SH_160517_SCH_+500 µm_002.tif,1,Sandeels,Ammodytes marinus,0.0023750938,0.9106459021568298
GS_AD_SH_160517_SCH_+500 µm_002.tif,2,Sandeels,Ammodytes marinus,0.0014465022,0.8749884366989136
